,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_r1_mean,phi_r1_sum,phi_grid_mean,phi_grid_sum,e_grid_mean,e_grid_sum,v_grid_mean,v_grid_sum,j_grid_mean,j_grid_sum
0,0,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-36.129493904164114,0.00222587653305672,0.00222587653305672,-0.011129382665283604,2083.3333333333335,750000.0,466.83222693214486,5209847.6525627365,0.0010553835991383839,23.556161932768727,17.156095475208485,382924.05100665335,0.00027789341060405816,3.1012904623412894
6,0,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-21.21444641477652,0.0012904135172747619,0.0012904135172747619,-0.006452067586373809,2083.333333333334,750000.0000000002,647.0197194489804,7220740.069050621,0.0010131628574713974,22.61379497876159,16.647504383631535,371572.29784265585,0.0002034717198492462,2.2707443935175875
7,0,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-16.712806409004227,0.0010035786011197883,0.0010035786011197883,-0.005017893005598941,2083.333333333334,750000.0000000002,763.2802987475486,8518208.134022642,0.0009980909008652234,22.27738890731179,16.55455358985319,369497.6361255232,0.00018236845193538798,2.03523192359893
8,0,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-14.366295106417011,0.0008515175355727182,0.0008515175355727182,-0.004257587677863592,2083.3333333333335,750000.0,853.4664237071659,9524685.28857197,0.0009878453771716127,22.0487088184704,16.549779143523015,369391.07048343366,0.00017165155993631318,1.9156314088892552
9,0,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-12.887100295853543,0.0007538549406300934,0.0007538549406300934,-0.0037692747031504675,2083.333333333333,749999.9999999999,931.3387152273592,10393740.061937328,0.0009811533116985793,21.899341917112288,16.58374005795859,370149.07809363573,0.00016496997124600232,1.8410648791053859
10,0,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-72.25898780832823,0.00445175306611344,0.00445175306611344,-0.02225876533056721,4166.666666666667,1500000.0,933.6644538642897,10419695.305125473,0.0021107671982767678,47.112323865537455,34.31219095041697,765848.1020133067,0.0005557868212081163,6.202580924682579
11,0,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-42.42889282955304,0.0025808270345495238,0.0025808270345495238,-0.012904135172747617,4166.666666666668,1500000.0000000005,1294.0394388979607,14441480.138101242,0.002026325714942795,45.22758995752318,33.29500876726307,743144.5956853117,0.0004069434396984924,4.541488787035175
12,0,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-33.42561281800845,0.0020071572022395765,0.0020071572022395765,-0.010035786011197883,4166.666666666668,1500000.0000000005,1526.5605974950972,17036416.268045284,0.001996181801730447,44.55477781462358,33.10910717970638,738995.2722510464,0.00036473690387077597,4.07046384719786
13,0,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-28.732590212834022,0.0017030350711454364,0.0017030350711454364,-0.008515175355727184,4166.666666666667,1500000.0,1706.9328474143317,19049370.57714394,0.0019756907543432255,44.0974176369408,33.09955828704603,738782.1409668673,0.00034330311987262635,3.8312628177785104
14,0,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-25.774200591707086,0.0015077098812601869,0.0015077098812601869,-0.007538549406300935,4166.666666666666,1499999.9999999998,1862.6774304547184,20787480.123874657,0.0019623066233971586,43.798683834224576,33.16748011591718,740298.1561872715,0.00032993994249200465,3.6821297582107717
15,0,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-108.38848171249235,0.0066776295991701606,0.0066776295991701606,-0.03338814799585081,6250.0,2250000.0,1400.496680796435,15629542.957688214,0.003166150797415152,70.6684857983062,51.46828642562546,1148772.1530199603,0.0008336802318121748,9.30387138702387
16,0,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-63.64333924432956,0.0038712405518242852,0.0038712405518242852,-0.01935620275912143,6250.000000000003,2250000.000000001,1941.0591583469418,21662220.20715187,0.0030394885724141928,67.84138493628478,49.942513150894605,1114716.8935279676,0.0006104151595477387,6.812233180552765
17,0,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-50.138419227012676,0.0030107358033593643,0.0030107358033593643,-0.015053679016796823,6249.999999999999,2249999.9999999995,2289.8408962426465,25554624.402067933,0.002994272702595671,66.83216672193538,49.663660769559584,1108492.9083765699,0.0005471053558061641,6.105695770796792
18,0,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2977523309649659,-43.09888531925103,0.0025545526067181547,0.0025545526067181547,-0.012772763033590775,6250.000000000003,2250000.000000001,2560.399271121498,28574055.865715917,0.002963536131514839,66.1461264554112,49.649337430569055,1108173.2114503013,0.0005149546798089397,5.7468942266677665
19,0,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3377645878004192,-38.66130088756063,0.00226156482189028,0.00226156482189028,-0.011307824109451402,6249.999999999997,2249999.999999999,2794.0161456820783,31181220.185811993,0.002943459935095738,65.69802575133687,49.75122017387579,1110447.2342809075,0.000494909913738007,5.523194637316158
20,0,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.1124675939623222,-144.51797561665646,0.00890350613222688,0.00890350613222688,-0.04451753066113442,8333.333333333334,3000000.0,1867.3289077285795,20839390.610250946,0.0042215343965535355,94.22464773107491,68.62438190083394,1531696.2040266134,0.0011115736424162327,12.405161849365157
21,0,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19482037727373352,-84.85778565910609,0.0051616540690990476,0.0051616540690990476,-0.025808270345495234,8333.333333333336,3000000.000000001,2588.0788777959215,28882960.276202485,0.00405265142988559,90.45517991504636,66.59001753452614,1486289.1913706234,0.0008138868793969848,9.08297757407035
22,0,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.2515657903316806,-66.8512256360169,0.004014314404479153,0.004014314404479153,-0.020071572022395765,8333.333333333336,3000000.000000001,3053.1211949901945,34072832.53609057,0.003992363603460894,89.10955562924715,66.21821435941276,1477990.5445020928,0.0007294738077415519,8.14092769439572
