,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
0,0,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.0,-0.0,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,0.0,0.0,0.0
1,0,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.0,-0.0,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,0.0,0.0,0.0
2,0,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.0,-0.0,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,0.0,0.0,0.0
3,0,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.0,-0.0,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,0.0,0.0,0.0
4,0,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.0,-0.0,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,0.0,0.0,0.0
5,0,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.0022212166116452386,-0.011106083058226194,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,372063.34090610064,0.0,323725.9971155665
6,0,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.0012824200086618471,-0.006412100043309235,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,296672.8622802392,0.0,391713.1911392942
7,0,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.0009933582672781007,-0.004966791336390505,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,238999.6521248977,0.0,439696.26882080967
8,0,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.0008395409660598341,-0.00419770483029917,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,290610.01798266737,0.0,501860.0002471293
9,0,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.0007404055372150795,-0.003702027686075398,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,250562.42585679656,0.0,541905.9940469295
10,0,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.004442433223290477,-0.022212166116452388,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,744126.6818122013,0.0,647451.994231133
11,0,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.0025648400173236942,-0.01282420008661847,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,593345.7245604784,0.0,783426.3822785884
12,0,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.0019867165345562013,-0.00993358267278101,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,477999.3042497954,0.0,879392.5376416193
13,0,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.0016790819321196681,-0.00839540966059834,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,581220.0359653347,0.0,1003720.0004942586
14,0,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.001480811074430159,-0.007404055372150796,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,501124.8517135931,0.0,1083811.988093859
15,0,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.006663649834935716,-0.03331824917467858,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1116190.0227183017,0.0,971177.9913466997
16,0,30,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-63.264502300105605,0.003847260025985541,0.003847260025985541,-0.019236300129927705,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,890018.5868407176,0.0,1175139.573417883
17,0,30,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-49.66175101585104,0.002980074801834302,0.002980074801834302,-0.014900374009171512,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,716998.9563746932,0.0,1319088.8064624292
18,0,30,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-42.55031072595897,0.0025186228981795024,0.0025186228981795024,-0.01259311449089751,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,871830.0539480024,0.0,1505580.0007413886
19,0,30,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-38.057702262512066,0.0022212166116452386,0.0022212166116452386,-0.011106083058226194,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,751687.2775703899,0.0,1625717.982140789
20,0,40,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-144.21928773084355,0.008884866446580954,0.008884866446580954,-0.044424332232904776,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1488253.3636244026,0.0,1294903.988462266
21,0,40,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-84.35266973347414,0.0051296800346473884,0.0051296800346473884,-0.02564840017323694,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1186691.4491209567,0.0,1566852.7645571767
22,0,40,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-66.21566802113472,0.003973433069112403,0.003973433069112403,-0.01986716534556202,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,955998.6084995908,0.0,1758785.0752832387
23,0,40,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-56.73374763461196,0.0033581638642393363,0.0033581638642393363,-0.01679081932119668,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1162440.0719306695,0.0,2007440.0009885172
24,0,40,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-50.743603016682755,0.002961622148860318,0.002961622148860318,-0.014808110744301592,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1002249.7034271862,0.0,2167623.976187718
25,0,50,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-180.27410966355444,0.011106083058226194,0.011106083058226194,-0.05553041529113098,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1860316.704530503,0.0,1618629.9855778324
26,0,50,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-105.44083716684267,0.006412100043309234,0.006412100043309234,-0.032060500216546176,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1483364.3114011958,0.0,1958565.955696471
27,0,50,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-82.7695850264184,0.004966791336390504,0.004966791336390504,-0.024833956681952523,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,1194998.2606244884,0.0,2198481.3441040483
28,0,50,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-70.91718454326495,0.004197704830299171,0.004197704830299171,-0.020988524151495852,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1453050.0899133373,0.0,2509300.001235647
29,0,50,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-63.429503770853444,0.0037020276860753975,0.0037020276860753975,-0.01851013843037699,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1252812.1292839833,0.0,2709529.9702346483
30,10,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,36.05482193271089,-0.0022212166116452386,0.011106083058226194,-0.0022212166116452386,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,372119.459336532,0.0,324436.3804125541
31,10,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,21.088167433368536,-0.0012824200086618471,0.006412100043309235,-0.0012824200086618471,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,297621.817288231,0.0,395985.9046411815
32,10,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,16.55391700528368,-0.0009933582672781007,0.004966791336390505,-0.0009933582672781007,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,251659.75201004025,0.0,461257.4495635679
33,10,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,14.18343690865299,-0.0008395409660598341,0.00419770483029917,-0.0008395409660598341,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,315181.24706792034,0.0,553382.1826788515
34,10,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,12.685900754170689,-0.0007404055372150795,0.003702027686075398,-0.0007404055372150795,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,279368.4694548644,0.0,629770.178012962
35,10,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.013327299669871433,-0.013327299669871433,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,542659.1134762184,0.0,647350.409181684
36,10,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.007694520051971082,-0.007694520051971082,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,404440.54789976636,0.0,787551.7124766633
37,10,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.005960149603668605,-0.005960149603668605,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,327964.7495395732,0.0,900160.0705289987
38,10,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.005037245796359004,-0.005037245796359004,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,427001.08886317787,0.0,1053685.265235952
39,10,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.004442433223290477,-0.004442433223290477,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,367902.9340755772,0.0,1169041.3417311395
40,10,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.015548516281516673,-0.024433382728097627,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,857526.1160402165,0.0,970696.1405660505
41,10,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.008976940060632928,-0.014106620095280317,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,666755.9722032958,0.0,1179146.885706197
42,10,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.006953507870946706,-0.01092694094005911,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.15547398797,0.0,555116.9916076941,0.0,1339266.706697091
43,10,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.005876786762418838,-0.009234950626658174,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,684436.4300306012,0.0,1554290.7490205076
44,10,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.0051828387605055565,-0.008144460909365875,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,599163.6631386018,0.0,1708968.3943819003
45,10,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.01776973289316191,-0.03553946578632382,1.795163149734896,20004.14559091167,0.0,48785.88241003218,0.0,31045.155473987972,0.0,1209055.2835251975,0.0,1294082.9549406539
