,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,sza_median,sza_sum,sigma_h_median,sigma_h_sum,sigma_p_median,sigma_p_sum,div_jh_median,div_jh_sum,div_jp_median,div_jp_sum
0,0,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.0,-0.0,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,0.0,0.0,0.0,0.0
1,0,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.0,-0.0,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,0.0,0.0,0.0,0.0
2,0,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.0,-0.0,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,0.0,0.0,0.0,0.0
3,0,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.0,-0.0,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,0.0,0.0,0.0,0.0
4,0,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.0,-0.0,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,0.0,0.0,0.0,0.0
5,0,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.0022212166116452386,-0.011106083058226194,1.3446167603120944,15036.309486796497,7.084506785842127,96851.91645063309,6.509891154804656,75606.85001741121,3.1285013984192354,513651.9428911377,2.4938986682492366,632864.2960510885
6,0,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.0012824200086618471,-0.006412100043309235,1.3446167603120944,15036.309486796497,6.459562325536648,96851.91645063307,6.045312515357608,75606.85001741121,11.159426386043682,418127.6325079155,13.051964047088752,709004.1214580252
7,0,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.0009933582672781007,-0.004966791336390505,1.3446167603120944,15036.309486796497,6.375316860611685,96851.91645063309,5.981910633221176,75606.85001741121,10.066441751899438,345880.66140172636,14.36317222860514,726299.7591159474
8,0,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.0008395409660598341,-0.00419770483029917,1.3446167603120944,15036.309486796497,6.34769054933925,96851.91645063309,5.961077470933173,75606.85001741121,10.136391750615434,397379.84210715303,13.248420244984542,780479.8572311974
9,0,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.0007404055372150795,-0.003702027686075398,1.3446167603120944,15036.309486796497,6.324651772591055,96851.91645063307,5.943687748388201,75606.85001741121,9.11977172480033,343039.3303916927,12.427360761265764,812493.1580803797
