,phi_d,phi_n,f_pc,b_r_0,b_r_5,b_r_10,b_r_15,b_r_20,b_r_25,b_r_30,lambda_r1,v_r1,e_b,e_d,e_n,phi_median,phi_sum,e_labda_median,e_labda_sum,e_theta_median,e_theta_sum,v_labda_median,v_labda_sum,v_theta_median,v_theta_sum,j_median,j_sum
0,0,0,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,0,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,10,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-36.05482193271089,0.0022212166116452386,0.0022212166116452386,-0.011106083058226194,32.27409509121692,5217800.038898706,0.00012822444257690473,13.517099000750886,4.781339492698414e-05,10.045007106729907,0.7914540042823142,162939.34574973123,2.1187384604718122,220087.3441940578,0.0,3.096981031467179
6,0,10,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-21.088167433368536,0.0012824200086618471,0.0012824200086618471,-0.006412100043309235,287.5274304019455,7251398.737949392,0.0008598054412272953,13.483070033567373,0.0003647616546126028,9.12696831708294,6.043523041266995,149164.46002197976,14.170629793291122,222388.78226129795,0.0,2.2640267575412802
7,0,10,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-16.55391700528368,0.0009933582672781007,0.0009933582672781007,-0.004966791336390505,464.7440987271334,8578092.449843748,0.0010440629090289412,13.511671089656582,0.0005588620556498844,8.781411501086875,9.200972662627297,144515.99648122856,17.360806776652005,225879.5505081879,0.0,2.027069068130806
8,0,10,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-14.18343690865299,0.0008395409660598341,0.0008395409660598341,-0.00419770483029917,587.8701239735708,9624366.83824765,0.0010552276504690698,13.48167854555293,0.0006610536096683811,8.550599662133006,11.116083619565934,141676.8896593515,17.573067421598275,227635.9855861525,0.0,1.9063878622618167
9,0,10,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-12.685900754170689,0.0007404055372150795,0.0007404055372150795,-0.003702027686075398,687.1074120050737,10528585.879808297,0.001061068878948138,13.502675486239056,0.0006724138364134317,8.395148272712703,11.28985220724422,140050.69885252725,17.70193942489553,231158.8273863108,0.0,1.8309450944476149
10,0,20,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-72.10964386542177,0.004442433223290477,0.004442433223290477,-0.022212166116452388,64.54819018243384,10435600.077797413,0.00025644888515380946,27.03419800150177,9.562678985396828e-05,20.090014213459813,1.5829080085646283,325878.69149946247,4.2374769209436245,440174.6883881156,0.0,6.193962062934358
11,0,20,0.30000000000000004,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.19605047068972806,-42.17633486673707,0.0025648400173236942,0.0025648400173236942,-0.01282420008661847,575.054860803891,14502797.475898784,0.0017196108824545906,26.966140067134745,0.0007295233092252056,18.25393663416588,12.08704608253399,298328.9200439595,28.341259586582243,444777.5645225959,0.0,4.5280535150825605
12,0,20,0.5000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.25421098807167386,-33.10783401056736,0.0019867165345562013,0.0019867165345562013,-0.00993358267278101,929.4881974542668,17156184.899687495,0.0020881258180578824,27.023342179313165,0.0011177241112997687,17.56282300217375,18.401945325254594,289031.9929624571,34.72161355330401,451759.1010163758,0.0,4.054138136261612
13,0,20,0.7000000000000002,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.3021330536386991,-28.36687381730598,0.0016790819321196681,0.0016790819321196681,-0.00839540966059834,1175.7402479471416,19248733.6764953,0.0021104553009381397,26.96335709110586,0.0013221072193367622,17.101199324266013,22.23216723913187,283353.779318703,35.14613484319655,455271.971172305,0.0,3.8127757245236333
14,0,20,0.9000000000000001,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.34415174455759007,-25.371801508341377,0.001480811074430159,0.001480811074430159,-0.007404055372150796,1374.2148240101474,21057171.759616595,0.002122137757896276,27.005350972478112,0.0013448276728268635,16.790296545425406,22.57970441448844,280101.3977050545,35.40387884979106,462317.6547726216,0.0,3.6618901888952298
15,0,30,0.1,6.2e-05,1.758705549872003e-05,-5.2022434802740054e-05,-4.710065059724693e-05,2.5301087832430308e-05,6.145457433553536e-05,9.563589893030212e-06,0.11270454436313454,-108.16446579813267,0.006663649834935716,0.006663649834935716,-0.03331824917467858,96.8222852736508,15653400.116696123,0.0003846733277307144,40.55129700225267,0.00014344018478095247,30.135021320189722,2.374362012846955,488818.03724919376,6.356215381415442,660262.0325821736,0.0,9.29094309440154
